# x, y_pred
2.871287167072296143e-01 7.999999821186065674e-02 4.217633724212646484e+00
2.970297038555145264e-01 7.999999821186065674e-02 4.388425350189208984e+00
3.069306910037994385e-01 7.999999821186065674e-02 4.554130077362060547e+00
3.168316781520843506e-01 7.999999821186065674e-02 4.714336872100830078e+00
3.267326653003692627e-01 7.999999821186065674e-02 4.868662357330322266e+00
3.366336524486541748e-01 7.999999821186065674e-02 5.016733646392822266e+00
3.465346395969390869e-01 7.999999821186065674e-02 5.158194065093994141e+00
3.564356565475463867e-01 7.999999821186065674e-02 5.292693614959716797e+00
3.663366436958312988e-01 7.999999821186065674e-02 5.419892787933349609e+00
3.762376308441162109e-01 7.999999821186065674e-02 5.539458751678466797e+00
3.861386179924011230e-01 7.999999821186065674e-02 5.651073455810546875e+00
3.960396051406860352e-01 7.999999821186065674e-02 5.754430770874023438e+00
4.059405922889709473e-01 7.999999821186065674e-02 5.849246501922607422e+00
4.158415794372558594e-01 7.999999821186065674e-02 5.935259819030761719e+00
4.257425665855407715e-01 7.999999821186065674e-02 6.012233734130859375e+00
4.356435537338256836e-01 7.999999821186065674e-02 6.079963207244873047e+00
4.455445408821105957e-01 7.999999821186065674e-02 6.138275146484375000e+00
4.554455578327178955e-01 7.999999821186065674e-02 6.187024593353271484e+00
4.653465449810028076e-01 7.999999821186065674e-02 6.226100444793701172e+00
4.752475321292877197e-01 7.999999821186065674e-02 6.255418300628662109e+00
4.851485192775726318e-01 7.999999821186065674e-02 6.274923801422119141e+00
4.950495064258575439e-01 7.999999821186065674e-02 6.284590721130371094e+00
5.049505233764648438e-01 7.999999821186065674e-02 6.284413814544677734e+00
5.148515105247497559e-01 7.999999821186065674e-02 6.274412631988525391e+00
5.247524976730346680e-01 7.999999821186065674e-02 6.254624366760253906e+00
5.346534848213195801e-01 7.999999821186065674e-02 6.225105285644531250e+00
5.445544719696044922e-01 7.999999821186065674e-02 6.185934066772460938e+00
5.544554591178894043e-01 7.999999821186065674e-02 6.137202739715576172e+00
5.643564462661743164e-01 7.999999821186065674e-02 6.079024791717529297e+00
5.742574334144592285e-01 7.999999821186065674e-02 6.011530399322509766e+00
5.841584205627441406e-01 7.999999821186065674e-02 5.934871673583984375e+00
5.940594077110290527e-01 7.999999821186065674e-02 5.849219322204589844e+00
6.039603948593139648e-01 7.999999821186065674e-02 5.754769325256347656e+00
6.138613820075988770e-01 7.999999821186065674e-02 5.651739597320556641e+00
6.237623691558837891e-01 7.999999821186065674e-02 5.540377140045166016e+00
6.336633563041687012e-01 7.999999821186065674e-02 5.420952320098876953e+00
6.435643434524536133e-01 7.999999821186065674e-02 5.293764114379882812e+00
6.534653306007385254e-01 7.999999821186065674e-02 5.159141063690185547e+00
6.633663177490234375e-01 7.999999821186065674e-02 5.017439365386962891e+00
6.732673048973083496e-01 7.999999821186065674e-02 4.869037151336669922e+00
6.831682920455932617e-01 7.999999821186065674e-02 4.714345455169677734e+00
6.930692791938781738e-01 7.999999821186065674e-02 4.553789615631103516e+00
7.029703259468078613e-01 7.999999821186065674e-02 4.387815475463867188e+00
7.128713130950927734e-01 7.999999821186065674e-02 4.216885089874267578e+00
7.227723002433776855e-01 7.999999821186065674e-02 4.041474342346191406e+00
7.326732873916625977e-01 7.999999821186065674e-02 3.862064599990844727e+00
7.425742745399475098e-01 7.999999821186065674e-02 3.679162502288818359e+00
7.524752616882324219e-01 7.999999821186065674e-02 3.493293523788452148e+00
7.623762488365173340e-01 7.999999821186065674e-02 3.305016756057739258e+00
7.722772359848022461e-01 7.999999821186065674e-02 3.114940166473388672e+00
7.821782231330871582e-01 7.999999821186065674e-02 2.923735380172729492e+00
7.920792102813720703e-01 7.999999821186065674e-02 2.732139110565185547e+00
8.019801974296569824e-01 7.999999821186065674e-02 2.540960788726806641e+00
8.118811845779418945e-01 7.999999821186065674e-02 2.351067066192626953e+00
8.217821717262268066e-01 7.999999821186065674e-02 2.163344860076904297e+00
8.316831588745117188e-01 7.999999821186065674e-02 1.978658199310302734e+00
8.415841460227966309e-01 7.999999821186065674e-02 1.797788143157958984e+00
8.514851331710815430e-01 7.999999821186065674e-02 1.621376276016235352e+00
8.613861203193664551e-01 7.999999821186065674e-02 1.449881672859191895e+00
8.712871074676513672e-01 7.999999821186065674e-02 1.283592343330383301e+00
8.811880946159362793e-01 7.999999821186065674e-02 1.122700214385986328e+00
8.910890817642211914e-01 7.999999821186065674e-02 9.674679636955261230e-01
9.009901285171508789e-01 7.999999821186065674e-02 8.184660077095031738e-01
9.108911156654357910e-01 7.999999821186065674e-02 6.768262386322021484e-01
9.207921028137207031e-01 7.999999821186065674e-02 5.443671941757202148e-01
9.306930899620056152e-01 7.999999821186065674e-02 4.234811663627624512e-01
9.405940771102905273e-01 7.999999821186065674e-02 3.166990876197814941e-01
9.504950642585754395e-01 7.999999821186065674e-02 2.260610014200210571e-01
9.603960514068603516e-01 7.999999821186065674e-02 1.525124162435531616e-01
9.702970385551452637e-01 7.999999821186065674e-02 9.554801881313323975e-02
9.801980257034301758e-01 7.999999821186065674e-02 5.317011475563049316e-02
9.900990128517150879e-01 7.999999821186065674e-02 2.208796143531799316e-02
9.900989942252635956e-03 7.000000029802322388e-02 1.918961107730865479e-02
1.980197988450527191e-02 7.000000029802322388e-02 4.889304935932159424e-02
2.970297075808048248e-02 7.000000029802322388e-02 9.173713624477386475e-02
3.960395976901054382e-02 7.000000029802322388e-02 1.498205810785293579e-01
4.950495064258575439e-02 7.000000029802322388e-02 2.241123169660568237e-01
5.940594151616096497e-02 7.000000029802322388e-02 3.145564794540405273e-01
6.930693238973617554e-02 7.000000029802322388e-02 4.202399849891662598e-01
7.920791953802108765e-02 7.000000029802322388e-02 5.396191477775573730e-01
8.910891413688659668e-02 7.000000029802322388e-02 6.708128452301025391e-01
9.900990128517150879e-02 7.000000029802322388e-02 8.119225502014160156e-01
1.089108884334564209e-01 7.000000029802322388e-02 9.612808823585510254e-01
1.188118830323219299e-01 7.000000029802322388e-02 1.117582678794860840e+00
1.287128776311874390e-01 7.000000029802322388e-02 1.279882431030273438e+00
1.386138647794723511e-01 7.000000029802322388e-02 1.447509646415710449e+00
1.485148519277572632e-01 7.000000029802322388e-02 1.619959235191345215e+00
1.584158390760421753e-01 7.000000029802322388e-02 1.796792864799499512e+00
1.683168262243270874e-01 7.000000029802322388e-02 1.977563381195068359e+00
1.782178282737731934e-01 7.000000029802322388e-02 2.161763191223144531e+00
1.881188154220581055e-01 7.000000029802322388e-02 2.348808765411376953e+00
1.980198025703430176e-01 7.000000029802322388e-02 2.538033485412597656e+00
2.079207897186279297e-01 7.000000029802322388e-02 2.728703975677490234e+00
2.178217768669128418e-01 7.000000029802322388e-02 2.920043945312500000e+00
2.277227789163589478e-01 7.000000029802322388e-02 3.111258506774902344e+00
2.376237660646438599e-01 7.000000029802322388e-02 3.301562786102294922e+00
2.475247532129287720e-01 7.000000029802322388e-02 3.490200281143188477e+00
2.574257552623748779e-01 7.000000029802322388e-02 3.676464796066284180e+00
2.673267424106597900e-01 7.000000029802322388e-02 3.859700441360473633e+00
2.772277295589447021e-01 7.000000029802322388e-02 4.039314746856689453e+00
2.871287167072296143e-01 7.000000029802322388e-02 4.214767932891845703e+00
2.970297038555145264e-01 7.000000029802322388e-02 4.385572910308837891e+00
3.069306910037994385e-01 7.000000029802322388e-02 4.551284313201904297e+00
3.168316781520843506e-01 7.000000029802322388e-02 4.711488246917724609e+00
3.267326653003692627e-01 7.000000029802322388e-02 4.865798950195312500e+00
3.366336524486541748e-01 7.000000029802322388e-02 5.013845920562744141e+00
3.465346395969390869e-01 7.000000029802322388e-02 5.155274868011474609e+00
3.564356565475463867e-01 7.000000029802322388e-02 5.289739131927490234e+00
3.663366436958312988e-01 7.000000029802322388e-02 5.416896343231201172e+00
3.762376308441162109e-01 7.000000029802322388e-02 5.536420822143554688e+00
3.861386179924011230e-01 7.000000029802322388e-02 5.647994041442871094e+00
3.960396051406860352e-01 7.000000029802322388e-02 5.751314163208007812e+00
4.059405922889709473e-01 7.000000029802322388e-02 5.846096992492675781e+00
4.158415794372558594e-01 7.000000029802322388e-02 5.932082176208496094e+00
4.257425665855407715e-01 7.000000029802322388e-02 6.009035587310791016e+00
4.356435537338256836e-01 7.000000029802322388e-02 6.076750755310058594e+00
4.455445408821105957e-01 7.000000029802322388e-02 6.135053634643554688e+00
4.554455578327178955e-01 7.000000029802322388e-02 6.183797836303710938e+00
4.653465449810028076e-01 7.000000029802322388e-02 6.222872734069824219e+00
4.752475321292877197e-01 7.000000029802322388e-02 6.252192020416259766e+00
4.851485192775726318e-01 7.000000029802322388e-02 6.271701812744140625e+00
4.950495064258575439e-01 7.000000029802322388e-02 6.281373977661132812e+00
5.049505233764648438e-01 7.000000029802322388e-02 6.281201839447021484e+00
5.148515105247497559e-01 7.000000029802322388e-02 6.271203041076660156e+00
5.247524976730346680e-01 7.000000029802322388e-02 6.251417636871337891e+00
5.346534848213195801e-01 7.000000029802322388e-02 6.221902847290039062e+00
5.445544719696044922e-01 7.000000029802322388e-02 6.182734966278076172e+00
5.544554591178894043e-01 7.000000029802322388e-02 6.134006977081298828e+00
5.643564462661743164e-01 7.000000029802322388e-02 6.075834751129150391e+00
5.742574334144592285e-01 7.000000029802322388e-02 6.008347511291503906e+00
5.841584205627441406e-01 7.000000029802322388e-02 5.931698322296142578e+00
5.940594077110290527e-01 7.000000029802322388e-02 5.846061706542968750e+00
6.039603948593139648e-01 7.000000029802322388e-02 5.751631259918212891e+00
6.138613820075988770e-01 7.000000029802322388e-02 5.648628234863281250e+00
6.237623691558837891e-01 7.000000029802322388e-02 5.537296295166015625e+00
6.336633563041687012e-01 7.000000029802322388e-02 5.417907714843750000e+00
6.435643434524536133e-01 7.000000029802322388e-02 5.290759563446044922e+00
6.534653306007385254e-01 7.000000029802322388e-02 5.156178951263427734e+00
6.633663177490234375e-01 7.000000029802322388e-02 5.014518737792968750e+00
6.732673048973083496e-01 7.000000029802322388e-02 4.866158008575439453e+00
6.831682920455932617e-01 7.000000029802322388e-02 4.711500167846679688e+00
6.930692791938781738e-01 7.000000029802322388e-02 4.550971031188964844e+00
7.029703259468078613e-01 7.000000029802322388e-02 4.385013580322265625e+00
7.128713130950927734e-01 7.000000029802322388e-02 4.214089393615722656e+00
7.227723002433776855e-01 7.000000029802322388e-02 4.038671970367431641e+00
7.326732873916625977e-01 7.000000029802322388e-02 3.859247922897338867e+00
7.425742745399475098e-01 7.000000029802322388e-02 3.676323890686035156e+00
7.524752616882324219e-01 7.000000029802322388e-02 3.490431070327758789e+00
7.623762488365173340e-01 7.000000029802322388e-02 3.302132606506347656e+00
7.722772359848022461e-01 7.000000029802322388e-02 3.112047195434570312e+00
7.821782231330871582e-01 7.000000029802322388e-02 2.920847892761230469e+00
7.920792102813720703e-01 7.000000029802322388e-02 2.729281663894653320e+00
8.019801974296569824e-01 7.000000029802322388e-02 2.538157463073730469e+00
8.118811845779418945e-01 7.000000029802322388e-02 2.348337888717651367e+00
8.217821717262268066e-01 7.000000029802322388e-02 2.160701036453247070e+00
8.316831588745117188e-01 7.000000029802322388e-02 1.976091384887695312e+00
8.415841460227966309e-01 7.000000029802322388e-02 1.795261383056640625e+00
8.514851331710815430e-01 7.000000029802322388e-02 1.618812561035156250e+00
8.613861203193664551e-01 7.000000029802322388e-02 1.447167038917541504e+00
8.712871074676513672e-01 7.000000029802322388e-02 1.280580997467041016e+00
8.811880946159362793e-01 7.000000029802322388e-02 1.119241714477539062e+00
8.910890817642211914e-01 7.000000029802322388e-02 9.634451270103454590e-01
9.009901285171508789e-01 7.000000029802322388e-02 8.138514161109924316e-01
9.108911156654357910e-01 7.000000029802322388e-02 6.717233061790466309e-01
9.207921028137207031e-01 7.000000029802322388e-02 5.390175580978393555e-01
9.306930899620056152e-01 7.000000029802322388e-02 4.182133674621582031e-01
9.405940771102905273e-01 7.000000029802322388e-02 3.118363618850708008e-01
9.504950642585754395e-01 7.000000029802322388e-02 2.218293696641921997e-01
9.603960514068603516e-01 7.000000029802322388e-02 1.490093916654586792e-01
9.702970385551452637e-01 7.000000029802322388e-02 9.279038012027740479e-02
9.801980257034301758e-01 7.000000029802322388e-02 5.118448287248611450e-02
9.900990128517150879e-01 7.000000029802322388e-02 2.100302278995513916e-02
9.900989942252635956e-03 5.999999865889549255e-02 1.871229708194732666e-02
1.980197988450527191e-02 5.999999865889549255e-02 4.726780951023101807e-02
2.970297075808048248e-02 5.999999865889549255e-02 8.923749625682830811e-02
3.960395976901054382e-02 5.999999865889549255e-02 1.466159969568252563e-01
4.950495064258575439e-02 5.999999865889549255e-02 2.203308492898941040e-01
5.940594151616096497e-02 5.999999865889549255e-02 3.103380203247070312e-01
6.930693238973617554e-02 5.999999865889549255e-02 4.157570004463195801e-01
7.920791953802108765e-02 5.999999865889549255e-02 5.350657105445861816e-01
8.910891413688659668e-02 5.999999865889549255e-02 6.663805842399597168e-01
9.900990128517150879e-02 5.999999865889549255e-02 8.077663779258728027e-01
1.089108884334564209e-01 5.999999865889549255e-02 9.574992060661315918e-01
1.188118830323219299e-01 5.999999865889549255e-02 1.114207506179809570e+00
1.287128776311874390e-01 5.999999865889549255e-02 1.276884317398071289e+00
1.386138647794723511e-01 5.999999865889549255e-02 1.444813966751098633e+00
1.485148519277572632e-01 5.999999865889549255e-02 1.617468595504760742e+00
1.584158390760421753e-01 5.999999865889549255e-02 1.794408321380615234e+00
1.683168262243270874e-01 5.999999865889549255e-02 1.975196838378906250e+00
1.782178282737731934e-01 5.999999865889549255e-02 2.159349918365478516e+00
1.881188154220581055e-01 5.999999865889549255e-02 2.346305608749389648e+00
1.980198025703430176e-01 5.999999865889549255e-02 2.535419225692749023e+00
2.079207897186279297e-01 5.999999865889549255e-02 2.725977420806884766e+00
2.178217768669128418e-01 5.999999865889549255e-02 2.917215585708618164e+00
2.277227789163589478e-01 5.999999865889549255e-02 3.108347415924072266e+00
2.376237660646438599e-01 5.999999865889549255e-02 3.298589468002319336e+00
2.475247532129287720e-01 5.999999865889549255e-02 3.487186670303344727e+00
2.574257552623748779e-01 5.999999865889549255e-02 3.673427104949951172e+00
2.673267424106597900e-01 5.999999865889549255e-02 3.856651544570922852e+00
2.772277295589447021e-01 5.999999865889549255e-02 4.036261081695556641e+00
2.871287167072296143e-01 5.999999865889549255e-02 4.211712837219238281e+00
2.970297038555145264e-01 5.999999865889549255e-02 4.382513523101806641e+00
3.069306910037994385e-01 5.999999865889549255e-02 4.548213481903076172e+00
3.168316781520843506e-01 5.999999865889549255e-02 4.708397388458251953e+00
3.267326653003692627e-01 5.999999865889549255e-02 4.862679958343505859e+00
3.366336524486541748e-01 5.999999865889549255e-02 5.010689735412597656e+00
3.465346395969390869e-01 5.999999865889549255e-02 5.152072906494140625e+00
3.564356565475463867e-01 5.999999865889549255e-02 5.286484241485595703e+00
3.663366436958312988e-01 5.999999865889549255e-02 5.413588523864746094e+00
3.762376308441162109e-01 5.999999865889549255e-02 5.533057212829589844e+00
3.861386179924011230e-01 5.999999865889549255e-02 5.644577503204345703e+00
3.960396051406860352e-01 5.999999865889549255e-02 5.747848033905029297e+00
4.059405922889709473e-01 5.999999865889549255e-02 5.842587947845458984e+00
4.158415794372558594e-01 5.999999865889549255e-02 5.928535938262939453e+00
4.257425665855407715e-01 5.999999865889549255e-02 6.005460739135742188e+00
4.356435537338256836e-01 5.999999865889549255e-02 6.073154449462890625e+00
4.455445408821105957e-01 5.999999865889549255e-02 6.131441593170166016e+00
4.554455578327178955e-01 5.999999865889549255e-02 6.180177211761474609e+00
4.653465449810028076e-01 5.999999865889549255e-02 6.219246864318847656e+00
4.752475321292877197e-01 5.999999865889549255e-02 6.248566150665283203e+00
4.851485192775726318e-01 5.999999865889549255e-02 6.268078327178955078e+00
4.950495064258575439e-01 5.999999865889549255e-02 6.277754306793212891e+00
5.049505233764648438e-01 5.999999865889549255e-02 6.277586460113525391e+00
5.148515105247497559e-01 5.999999865889549255e-02 6.267594337463378906e+00
5.247524976730346680e-01 5.999999865889549255e-02 6.247814655303955078e+00
5.346534848213195801e-01 5.999999865889549255e-02 6.218306541442871094e+00
5.445544719696044922e-01 5.999999865889549255e-02 6.179145336151123047e+00
5.544554591178894043e-01 5.999999865889549255e-02 6.130426406860351562e+00
5.643564462661743164e-01 5.999999865889549255e-02 6.072264194488525391e+00
5.742574334144592285e-01 5.999999865889549255e-02 6.004790306091308594e+00
5.841584205627441406e-01 5.999999865889549255e-02 5.928159236907958984e+00
5.940594077110290527e-01 5.999999865889549255e-02 5.842545032501220703e+00
6.039603948593139648e-01 5.999999865889549255e-02 5.748143672943115234e+00
6.138613820075988770e-01 5.999999865889549255e-02 5.645175933837890625e+00
6.237623691558837891e-01 5.999999865889549255e-02 5.533886432647705078e+00
6.336633563041687012e-01 5.999999865889549255e-02 5.414546012878417969e+00
6.435643434524536133e-01 5.999999865889549255e-02 5.287451744079589844e+00
6.534653306007385254e-01 5.999999865889549255e-02 5.152926921844482422e+00
6.633663177490234375e-01 5.999999865889549255e-02 5.011324405670166016e+00
6.732673048973083496e-01 5.999999865889549255e-02 4.863020896911621094e+00
6.831682920455932617e-01 5.999999865889549255e-02 4.708415031433105469e+00
6.930692791938781738e-01 5.999999865889549255e-02 4.547929763793945312e+00
7.029703259468078613e-01 5.999999865889549255e-02 4.382006645202636719e+00
7.128713130950927734e-01 5.999999865889549255e-02 4.211108684539794922e+00
7.227723002433776855e-01 5.999999865889549255e-02 4.035705566406250000e+00
7.326732873916625977e-01 5.999999865889549255e-02 3.856287002563476562e+00
7.425742745399475098e-01 5.999999865889549255e-02 3.673362731933593750e+00
7.524752616882324219e-01 5.999999865889549255e-02 3.487468481063842773e+00
7.623762488365173340e-01 5.999999865889549255e-02 3.299176692962646484e+00
7.722772359848022461e-01 5.999999865889549255e-02 3.109109163284301758e+00
7.821782231330871582e-01 5.999999865889549255e-02 2.917948246002197266e+00
7.920792102813720703e-01 5.999999865889549255e-02 2.726443529129028320e+00
8.019801974296569824e-01 5.999999865889549255e-02 2.535407781600952148e+00
8.118811845779418945e-01 5.999999865889549255e-02 2.345698833465576172e+00
8.217821717262268066e-01 5.999999865889549255e-02 2.158182144165039062e+00
8.316831588745117188e-01 5.999999865889549255e-02 1.973680257797241211e+00
8.415841460227966309e-01 5.999999865889549255e-02 1.792912721633911133e+00
8.514851331710815430e-01 5.999999865889549255e-02 1.616445541381835938e+00
8.613861203193664551e-01 5.999999865889549255e-02 1.444659471511840820e+00
8.712871074676513672e-01 5.999999865889549255e-02 1.277784705162048340e+00
8.811880946159362793e-01 5.999999865889549255e-02 1.116008400917053223e+00
8.910890817642211914e-01 5.999999865889549255e-02 9.596728682518005371e-01
9.009901285171508789e-01 5.999999865889549255e-02 8.095385432243347168e-01
9.108911156654357910e-01 5.999999865889549255e-02 6.670024991035461426e-01
9.207921028137207031e-01 5.999999865889549255e-02 5.341542363166809082e-01
9.306930899620056152e-01 5.999999865889549255e-02 4.135382175445556641e-01
9.405940771102905273e-01 5.999999865889549255e-02 3.076478838920593262e-01
9.504950642585754395e-01 5.999999865889549255e-02 2.183063477277755737e-01
9.603960514068603516e-01 5.999999865889549255e-02 1.461898982524871826e-01
9.702970385551452637e-01 5.999999865889549255e-02 9.063202142715454102e-02
9.801980257034301758e-01 5.999999865889549255e-02 4.966703057289123535e-02
9.900990128517150879e-01 5.999999865889549255e-02 2.021948993206024170e-02
9.900989942252635956e-03 5.000000074505805969e-02 1.866157352924346924e-02
1.980197988450527191e-02 5.000000074505805969e-02 4.619450867176055908e-02
2.970297075808048248e-02 5.000000074505805969e-02 8.737038075923919678e-02
3.960395976901054382e-02 5.000000074505805969e-02 1.440813690423965454e-01
4.950495064258575439e-02 5.000000074505805969e-02 2.172161191701889038e-01
5.940594151616096497e-02 5.000000074505805969e-02 3.067495226860046387e-01
6.930693238973617554e-02 5.000000074505805969e-02 4.118404984474182129e-01
7.920791953802108765e-02 5.000000074505805969e-02 5.310028195381164551e-01
8.910891413688659668e-02 5.000000074505805969e-02 6.623585224151611328e-01
9.900990128517150879e-02 5.000000074505805969e-02 8.039498329162597656e-01
1.089108884334564209e-01 5.000000074505805969e-02 9.540005326271057129e-01
1.188118830323219299e-01 5.000000074505805969e-02 1.111074447631835938e+00
1.287128776311874390e-01 5.000000074505805969e-02 1.274098157882690430e+00
1.386138647794723511e-01 5.000000074505805969e-02 1.442308664321899414e+00
1.485148519277572632e-01 5.000000074505805969e-02 1.615151405334472656e+00
1.584158390760421753e-01 5.000000074505805969e-02 1.792180061340332031e+00
1.683168262243270874e-01 5.000000074505805969e-02 1.972967624664306641e+00
1.782178282737731934e-01 5.000000074505805969e-02 2.157051563262939453e+00
1.881188154220581055e-01 5.000000074505805969e-02 2.343890190124511719e+00
1.980198025703430176e-01 5.000000074505805969e-02 2.532865524291992188e+00
2.079207897186279297e-01 5.000000074505805969e-02 2.723280429840087891e+00
2.178217768669128418e-01 5.000000074505805969e-02 2.914384365081787109e+00
2.277227789163589478e-01 5.000000074505805969e-02 3.105401039123535156e+00
2.376237660646438599e-01 5.000000074505805969e-02 3.295549869537353516e+00
2.475247532129287720e-01 5.000000074505805969e-02 3.484076023101806641e+00
2.574257552623748779e-01 5.000000074505805969e-02 3.670265436172485352e+00
2.673267424106597900e-01 5.000000074505805969e-02 3.853454589843750000e+00
2.772277295589447021e-01 5.000000074505805969e-02 4.033038616180419922e+00
2.871287167072296143e-01 5.000000074505805969e-02 4.208467483520507812e+00
2.970297038555145264e-01 5.000000074505805969e-02 4.379245281219482422e+00
3.069306910037994385e-01 5.000000074505805969e-02 4.544917106628417969e+00
3.168316781520843506e-01 5.000000074505805969e-02 4.705066680908203125e+00
3.267326653003692627e-01 5.000000074505805969e-02 4.859304428100585938e+00
3.366336524486541748e-01 5.000000074505805969e-02 5.007262706756591797e+00
3.465346395969390869e-01 5.000000074505805969e-02 5.148586750030517578e+00
3.564356565475463867e-01 5.000000074505805969e-02 5.282933712005615234e+00
3.663366436958312988e-01 5.000000074505805969e-02 5.409968852996826172e+00
3.762376308441162109e-01 5.000000074505805969e-02 5.529369831085205078e+00
3.861386179924011230e-01 5.000000074505805969e-02 5.640824794769287109e+00
3.960396051406860352e-01 5.000000074505805969e-02 5.744033813476562500e+00
4.059405922889709473e-01 5.000000074505805969e-02 5.838718891143798828e+00
4.158415794372558594e-01 5.000000074505805969e-02 5.924621582031250000e+00
4.257425665855407715e-01 5.000000074505805969e-02 6.001507759094238281e+00
4.356435537338256836e-01 5.000000074505805969e-02 6.069173336029052734e+00
4.455445408821105957e-01 5.000000074505805969e-02 6.127438545227050781e+00
4.554455578327178955e-01 5.000000074505805969e-02 6.176161289215087891e+00
4.653465449810028076e-01 5.000000074505805969e-02 6.215223312377929688e+00
4.752475321292877197e-01 5.000000074505805969e-02 6.244540214538574219e+00
4.851485192775726318e-01 5.000000074505805969e-02 6.264054298400878906e+00
4.950495064258575439e-01 5.000000074505805969e-02 6.273733615875244141e+00
5.049505233764648438e-01 5.000000074505805969e-02 6.273571968078613281e+00
5.148515105247497559e-01 5.000000074505805969e-02 6.263587474822998047e+00
5.247524976730346680e-01 5.000000074505805969e-02 6.243816375732421875e+00
5.346534848213195801e-01 5.000000074505805969e-02 6.214317798614501953e+00
5.445544719696044922e-01 5.000000074505805969e-02 6.175166130065917969e+00
5.544554591178894043e-01 5.000000074505805969e-02 6.126459598541259766e+00
5.643564462661743164e-01 5.000000074505805969e-02 6.068313121795654297e+00
5.742574334144592285e-01 5.000000074505805969e-02 6.000859737396240234e+00
5.841584205627441406e-01 5.000000074505805969e-02 5.924252986907958984e+00
5.940594077110290527e-01 5.000000074505805969e-02 5.838669300079345703e+00
6.039603948593139648e-01 5.000000074505805969e-02 5.744307041168212891e+00
6.138613820075988770e-01 5.000000074505805969e-02 5.641385078430175781e+00
6.237623691558837891e-01 5.000000074505805969e-02 5.530148029327392578e+00
6.336633563041687012e-01 5.000000074505805969e-02 5.410869121551513672e+00
6.435643434524536133e-01 5.000000074505805969e-02 5.283840656280517578e+00
6.534653306007385254e-01 5.000000074505805969e-02 5.149387836456298828e+00
6.633663177490234375e-01 5.000000074505805969e-02 5.007859230041503906e+00
6.732673048973083496e-01 5.000000074505805969e-02 4.859626770019531250e+00
6.831682920455932617e-01 5.000000074505805969e-02 4.705089569091796875e+00
6.930692791938781738e-01 5.000000074505805969e-02 4.544667243957519531e+00
7.029703259468078613e-01 5.000000074505805969e-02 4.378798007965087891e+00
7.128713130950927734e-01 5.000000074505805969e-02 4.207942962646484375e+00
7.227723002433776855e-01 5.000000074505805969e-02 4.032573699951171875e+00
7.326732873916625977e-01 5.000000074505805969e-02 3.853181362152099609e+00
7.425742745399475098e-01 5.000000074505805969e-02 3.670279502868652344e+00
7.524752616882324219e-01 5.000000074505805969e-02 3.484408855438232422e+00
7.623762488365173340e-01 5.000000074505805969e-02 3.296148538589477539e+00
7.722772359848022461e-01 5.000000074505805969e-02 3.106127500534057617e+00
7.821782231330871582e-01 5.000000074505805969e-02 2.915034770965576172e+00
7.920792102813720703e-01 5.000000074505805969e-02 2.723625898361206055e+00
8.019801974296569824e-01 5.000000074505805969e-02 2.532713413238525391e+00
8.118811845779418945e-01 5.000000074505805969e-02 2.343150138854980469e+00
8.217821717262268066e-01 5.000000074505805969e-02 2.155786037445068359e+00
8.316831588745117188e-01 5.000000074505805969e-02 1.971420526504516602e+00
8.415841460227966309e-01 5.000000074505805969e-02 1.790740370750427246e+00
8.514851331710815430e-01 5.000000074505805969e-02 1.614269375801086426e+00
8.613861203193664551e-01 5.000000074505805969e-02 1.442353487014770508e+00
8.712871074676513672e-01 5.000000074505805969e-02 1.275197386741638184e+00
8.811880946159362793e-01 5.000000074505805969e-02 1.112996459007263184e+00
8.910890817642211914e-01 5.000000074505805969e-02 9.561529755592346191e-01
9.009901285171508789e-01 5.000000074505805969e-02 8.055329918861389160e-01
9.108911156654357910e-01 5.000000074505805969e-02 6.626760959625244141e-01
9.207921028137207031e-01 5.000000074505805969e-02 5.297899842262268066e-01
9.306930899620056152e-01 5.000000074505805969e-02 4.094679951667785645e-01
9.405940771102905273e-01 5.000000074505805969e-02 3.041408061981201172e-01
9.504950642585754395e-01 5.000000074505805969e-02 2.154924422502517700e-01
9.603960514068603516e-01 5.000000074505805969e-02 1.440507173538208008e-01
9.702970385551452637e-01 5.000000074505805969e-02 8.907218277454376221e-02
9.801980257034301758e-01 5.000000074505805969e-02 4.862099140882492065e-02
9.900990128517150879e-01 5.000000074505805969e-02 1.974791288375854492e-02
9.900989942252635956e-03 3.999999910593032837e-02 1.905132830142974854e-02
1.980197988450527191e-02 3.999999910593032837e-02 4.568208754062652588e-02
2.970297075808048248e-02 3.999999910593032837e-02 8.614148199558258057e-02
3.960395976901054382e-02 3.999999910593032837e-02 1.422192007303237915e-01
4.950495064258575439e-02 3.999999910593032837e-02 2.147726863622665405e-01
5.940594151616096497e-02 3.999999910593032837e-02 3.037963509559631348e-01
6.930693238973617554e-02 3.999999910593032837e-02 4.084989428520202637e-01
7.920791953802108765e-02 3.999999910593032837e-02 5.274367332458496094e-01
8.910891413688659668e-02 3.999999910593032837e-02 6.587542295455932617e-01
9.900990128517150879e-02 3.999999910593032837e-02 8.004781007766723633e-01
1.089108884334564209e-01 3.999999910593032837e-02 9.507876038551330566e-01
1.188118830323219299e-01 3.999999910593032837e-02 1.108182191848754883e+00
1.287128776311874390e-01 3.999999910593032837e-02 1.271521687507629395e+00
1.386138647794723511e-01 3.999999910593032837e-02 1.439990401268005371e+00
1.485148519277572632e-01 3.999999910593032837e-02 1.613003849983215332e+00
1.584158390760421753e-01 3.999999910593032837e-02 1.790103912353515625e+00
